Creo rete: 0x556dbe124260
Terminato in 364200 iterazioni
 -1.885688 4.927061 0
 -1.082137 2.303954 1
 -1.707303 3.840349 0
 -0.588755 0.698691 0
 0.453084 4.698309 0
 0.272450 2.656361 1
 0.347011 3.945379 1
 0.109386 1.887689 1
 0.847406 2.355414 1
 -0.317394 1.859588 1
 -1.889939 4.677052 0
 -1.414935 4.088223 0
 -1.149807 4.297999 0
 1.357016 2.353249 0
 -0.669410 4.785577 0
 0.302510 1.806128 1
 1.770110 4.025466 0
 1.288066 0.078509 0
 0.292652 0.874139 0
 -1.378239 0.932170 1
 -1.542042 3.617763 0
 0.870825 3.506211 0
 0.050513 1.225264 0
 -1.684880 1.122399 1
 0.864543 2.497158 1
 0.385590 3.718254 1
 -0.260632 3.713318 1
 0.245182 3.236951 1
 0.409053 2.002747 1
 -1.527840 4.674554 0
 -0.569341 3.468338 1
 -0.815455 1.500962 1
 -0.004957 0.590764 0
 -0.736423 0.359620 0
 -0.828078 2.356672 1
 -0.966568 2.037350 1
 -1.220452 4.880321 0
 -1.565151 3.537576 0
 -1.115531 0.937462 1
 1.727980 4.686264 0
 0.747696 2.641962 1
 0.723615 0.608830 0
 -0.915776 1.210996 1
 1.076625 4.366596 0
 0.570995 4.435981 0
 1.232920 0.002067 0
 0.323456 0.521832 0
 -0.797577 0.398124 0
 -1.109923 3.082500 0
 -1.393805 2.577499 0
 -1.648663 2.049533 0
 1.691879 1.413607 1
 -0.456116 0.158410 0
 1.960946 3.035441 0
 -1.123303 4.611158 0
 0.177364 4.530491 0
 -0.197504 1.126224 0
 -1.888543 3.608400 0
 -0.130224 3.985102 1
 0.379997 0.550964 0
 0.736866 2.016147 1
 -1.557575 1.325402 1
 0.030383 2.056060 1
 -0.621179 3.650574 0
 -1.889153 2.481270 0
 -1.017542 0.577731 0
 1.624642 0.842922 1
 -0.406930 1.460658 0
 -1.198934 1.942520 1
 1.596879 2.097204 0
 -0.757057 2.217804 1
 -0.697844 3.806799 0
 0.675223 1.767016 1
 -0.067841 0.681249 0
 -1.398306 0.390196 1
 -1.014230 4.173201 0
 -0.074926 1.785244 1
 -1.601117 4.944321 0
 1.073043 2.222130 1
 0.875916 3.979862 0
 1.762719 4.822968 0
 1.646075 4.234202 0
 -1.467288 1.548931 1
 -1.444112 1.667222 1
 0.793161 0.190959 0
 1.011541 0.045130 0
 -0.072990 0.392122 0
 1.081543 0.752791 0
 -0.272690 1.267128 0
 -0.852768 2.911256 1
 -0.674141 2.666253 1
 -0.332434 4.063666 0
 1.561197 2.583061 0
 1.206389 3.292800 0
 1.844152 2.602881 0
 -0.181870 4.508590 0
 -0.059321 1.830255 1
 0.994234 3.091739 0
 0.703349 4.437652 0
 1.807169 1.870638 0
 1.702889 3.523387 0
 -0.467386 2.037374 1
 1.132407 0.767697 0
 0.232132 1.074646 0
 -0.372141 4.224205 0
 1.188722 3.692148 0
 -0.487633 1.070359 0
 0.204651 1.341955 0
 0.922736 1.763799 1
 1.707803 3.458610 0
 1.493344 1.907416 0
 0.373760 1.792529 1
 0.990137 1.709992 1
 1.907414 2.116858 0
 -1.081884 4.643229 0
 1.189997 0.776256 0
 0.533293 0.903264 0
 0.250904 2.082124 1
 -0.663232 0.603795 0
 0.525417 3.705784 1
 1.862400 2.142673 0
 -0.081654 1.718459 1
 0.570426 0.153746 0
 0.448330 1.866452 1
 -0.465964 2.695167 1
 -1.739950 1.284225 0
 1.682067 3.292263 0
 0.461404 3.340255 1
 -1.998196 2.961023 0
 -1.634310 1.149900 1
 0.083401 4.444609 0
 -0.459076 0.770867 0
 -1.721702 4.739785 0
 0.282393 2.018832 1
 -1.725136 1.009762 1
 -1.420307 0.171581 0
 0.521948 3.122549 1
 -0.487969 1.365468 0
 0.621036 4.950452 0
 0.585536 0.193840 0
 0.116496 3.556983 1
 -0.817548 2.248203 1
 -0.520603 4.554820 0
 -1.529234 1.851501 0
 0.012674 1.045570 0
 0.401120 0.120095 0
 -1.607857 4.927556 0
 -1.287231 0.838051 1
 1.733873 3.743953 0
 0.285506 0.010921 0
 1.802972 3.581500 0
 -1.853999 2.906151 0
 -0.636761 2.072541 1
 1.417295 4.980344 0
 -0.381605 2.503538 1
 -1.860653 4.668613 0
 -1.151583 1.652248 1
 -0.466547 2.909767 1
 -1.034345 2.505273 1
 1.809014 3.722911 0
 0.840674 2.762668 1
 1.074405 4.041022 0
 0.152179 4.733968 0
 1.903258 2.357565 0
 0.782337 2.735956 1
 -0.105211 3.231637 1
 -0.946036 2.550988 1
 -1.089770 3.021504 0
 1.698823 0.409406 1
 0.401478 1.646522 1
 0.330355 3.176031 1
 -0.947892 3.973466 0
 1.862624 3.231951 0
 -0.493414 1.035348 0
 -1.410221 1.644500 1
 1.806608 4.288067 0
 1.525735 3.601265 0
 0.663271 2.097393 1
 0.668186 3.208161 1
 1.563966 1.813154 0
 -1.244707 1.823444 1
 -1.964167 2.261572 0
 1.499545 1.182578 1
 -1.773539 3.997960 0
 -0.726413 3.284924 1
 -1.484414 4.504928 0
 -0.831235 1.959617 1
 0.782715 1.289236 1
 -1.846746 0.361627 1
 -0.140333 0.928792 0
 -0.395098 2.082843 1
 -1.826513 1.413296 0
 -1.452713 3.545947 0
 0.808551 4.019342 0
 -0.596713 2.965646 1
 -1.334004 2.698225 0
 1.831272 0.877286 1
 1.967837 4.163521 0
 -0.352108 0.242873 0
 0.529185 3.651848 1
 0.822238 3.805963 0
 0.525421 4.988753 0
 -1.387536 1.635171 1
 -0.977609 0.957149 0
 -0.402562 3.602573 1
 -0.491248 4.002924 0
 -1.451667 2.102799 0
 -1.667024 1.369524 1
 -1.481003 3.926908 0
