Creo rete: 0x55ea30a76260
Terminato in 3694300 iterazioni
 0.914108 -0.578586 1
 -1.702569 1.406320 0
 -0.289193 1.153370 1
 -1.270687 -0.947946 1
 -1.383881 -0.005769 1
 0.120470 -1.092477 1
 -1.464279 -0.591628 1
 1.550961 1.097156 0
 0.937285 0.974358 1
 0.828830 -0.706167 1
 0.235462 -1.557343 1
 -0.754932 1.248219 1
 1.224364 -0.212509 1
 0.372897 -1.366791 1
 -1.334629 1.964810 0
 -0.766751 1.579479 0
 -0.613776 -0.469320 0
 0.985798 1.097032 1
 -1.315950 1.715111 0
 -1.850915 -0.699831 0
 -0.290658 0.269556 0
 0.207691 0.245062 0
 1.677928 -0.241348 1
 -0.657781 0.615213 0
 -1.266990 -1.828952 0
 1.909046 0.968472 0
 -1.386295 -0.845886 1
 0.216691 1.838069 0
 0.941605 -1.410412 0
 -1.528722 1.606975 0
 -1.445602 -0.295473 1
 1.186454 -0.059377 1
 1.235207 0.172252 1
 -0.962346 1.919257 0
 -0.112636 -0.813260 0
 -0.780575 1.596705 0
 1.456295 1.427117 0
 -0.158232 1.134224 1
 -0.814231 1.183986 1
 -0.250563 -0.081221 0
 1.355034 -0.341518 1
 -1.112749 1.968739 0
 0.812596 1.103942 1
 1.806808 -0.245799 0
 1.693529 -1.721914 0
 -0.638824 -1.752072 0
 -0.017387 -1.452370 1
 0.188550 -0.782180 0
 0.719883 1.226204 1
 -0.862923 -1.392754 1
 -1.587056 0.356502 1
 -1.796048 1.869240 0
 -0.216381 0.045719 0
 1.003463 0.969388 1
 -0.770295 -1.247100 1
 -1.111834 -1.415260 0
 0.411382 -0.224583 0
 -1.446521 -0.776022 1
 -1.120642 -1.639713 0
 0.978179 -1.427112 0
 -1.361627 -1.660645 0
 -1.179185 0.620986 1
 -1.113015 1.009366 1
 1.838807 1.606868 0
 0.235570 -1.024117 1
 -1.785886 0.648514 0
 1.332386 -1.581934 0
 0.517754 -0.883996 1
 0.463785 -0.478783 0
 -1.914608 1.693490 0
 0.274117 -1.026442 1
 -1.721770 -1.314501 0
 0.748975 -1.168291 1
 -0.090523 1.628333 1
 -0.808004 -1.112344 1
 -1.798779 -0.169631 0
 -0.772989 -0.977964 1
 -1.548644 0.113996 1
 -1.968598 -1.709838 0
 -0.279136 0.266972 0
 -0.733955 -0.065022 0
 -1.084513 -1.401569 0
 0.353044 1.433241 1
 -0.285565 -1.183172 1
 -1.045542 -0.200173 1
 -1.489682 1.228574 0
 0.773386 -1.211452 1
 1.914073 -0.477639 0
 -0.379743 -0.176450 0
 -0.849306 0.812252 1
 0.711206 -0.648085 0
 -1.357379 1.938217 0
 0.373951 -0.906023 0
 0.052213 0.405353 0
 -0.615861 1.773077 0
 -1.327674 0.650184 1
 -0.291944 -0.412187 0
 1.248615 -1.938901 0
 -0.978947 -1.036949 1
 -1.122072 -0.024489 1
 0.762878 -0.611754 0
 -0.795915 -0.463736 0
 0.176794 -0.881842 0
 1.058624 1.797050 0
 0.941708 -1.790682 0
 0.609303 -0.347085 0
 -0.438767 1.251924 1
 -0.408868 1.935184 0
 -1.654099 1.643345 0
 0.340537 -0.269960 0
 1.416422 1.012863 0
 -1.619776 -0.875522 0
 -1.399324 1.628840 0
 -0.814423 -0.378271 0
 -1.408110 0.063504 1
 1.597240 1.354769 0
 1.451750 -1.198674 0
 -1.108968 -0.371456 1
 -0.080516 1.949657 0
 -0.574405 -1.138808 1
 -1.841025 -1.965102 0
 0.514107 -0.279792 0
 1.286822 -1.894762 0
 -0.344608 1.632722 1
 1.748583 1.995929 0
 -0.637238 1.165005 1
 1.008792 -0.257014 1
 -1.710517 1.609468 0
 -0.628174 -0.524940 0
 -0.768802 -0.036284 0
 1.538564 -1.171562 0
 -0.681515 0.990315 1
 -0.370236 0.209517 0
 -1.381141 1.549248 0
 0.159174 0.044454 0
 -1.589560 0.318148 1
 0.079352 0.924547 0
 -1.961644 -0.633827 0
 1.029785 -0.306252 1
 -1.001104 0.778369 1
 -0.310324 0.361658 0
 -0.056626 -1.301531 1
 -1.895356 0.232857 0
 -1.692063 -0.523530 0
 1.707917 -0.460865 0
 1.440186 1.246481 0
 0.367573 -1.241329 1
 0.236796 1.997337 0
 0.968187 0.855655 1
 1.546584 -0.872639 0
 -1.099890 1.957024 0
 1.445510 0.979461 0
 0.881571 1.483866 0
 -1.654366 -0.088643 1
 -0.822387 -0.655470 1
 -1.310274 0.867290 1
 1.706188 0.633100 0
 1.565758 1.810832 0
 -1.134043 1.873695 0
 -0.712699 -1.426126 1
 -0.587170 -1.272513 1
 1.820355 1.780403 0
 -0.513842 0.057151 0
 1.777740 -1.545655 0
 -1.087193 1.324324 0
 -0.418294 -0.187084 0
 1.281349 -0.972784 1
 -1.207622 0.162920 1
 -1.488918 -0.861988 1
 -1.925723 -0.311305 0
 0.482542 -1.235997 1
 -1.444016 0.188729 1
 1.397102 -1.878257 0
 -0.000439 -1.736941 0
 1.995438 1.286862 0
 -1.163067 -0.591732 1
 -1.985650 -1.342712 0
 -0.811329 -0.499493 0
 0.714439 -1.033589 1
 -0.045147 1.627246 1
 -1.709265 1.536559 0
 -0.559837 1.572084 1
 -1.436225 0.232540 1
 -0.264996 -0.925143 1
 1.370552 -0.190719 1
 0.763551 -0.146906 0
 0.573284 1.319536 1
 -1.958177 -0.029613 0
 1.441278 0.041384 1
 0.233446 1.436716 1
 -0.671754 1.070379 1
 -1.155016 -0.657404 1
 1.727667 0.033656 0
 0.843103 0.442106 0
 1.000067 -1.202045 1
 0.069352 1.290802 1
 -1.665485 1.509515 0
 0.862886 -1.101710 1
 -0.257945 -1.402109 1
 -0.026854 -0.887393 0
 0.407172 -1.263302 1
